Min1,Max1,Mean1,Median1,Std1,1st1,3rd1,Min2,Max2,Mean2,Median2,Std2,1st2,3rd2,Min3,Max3,Mean3,Median3,Std3,1st3,3rd3,Min4,Max4,Mean4,Median4,Std4,1st4,3rd4,Min5,Max5,Mean5,Median5,Std5,1st5,3rd5,Min6,Max6,Mean6,Median6,Std6,1st6,3rd6
19.25,44.0,34.4731875,35.0,4.796705424484575,31.25,38.0,0.0,13.86,4.359312499999996,3.96,2.3887464384554966,2.49,5.8999999999999995,6.0,22.75,15.424708333333331,15.5,2.8020658793852,13.67,17.33,0.0,9.1,3.1882708333333327,3.03,1.602504215121308,2.05,4.0375,4.67,23.25,15.704166666666667,16.0,3.1563199240206394,13.73,17.75,0.43,9.0,3.34045833333333,3.09,1.699114161421211,2.12,4.375
23.5,46.25,34.87322916666667,35.25,4.531720097876091,31.75,38.25,0.0,14.82,4.380583333333324,3.925,2.435437414539569,2.5,5.9325,6.67,24.25,15.471187500000003,15.5,2.8130774324891115,13.5,17.25,0.0,9.9,3.2056875000000002,3.03,1.5193478528515143,2.0575,4.19,5.5,23.5,15.873895833333334,16.0,3.1310759103795056,13.75,18.0,0.0,9.51,3.4246458333333307,3.27,1.690959838972557,2.17,4.5
12.75,51.0,24.56295833333333,24.25,3.737514105563106,23.1875,26.5,0.0,6.87,0.5908333333333353,0.43,0.8374081031645524,0.0,0.71,0.0,25.33,19.121333333333336,20.25,4.299612437422581,18.0,22.0,0.0,6.76,0.7367708333333347,0.47,0.9270476346406529,0.0,0.87,10.67,30.0,23.493041666666663,23.75,3.6937857760608344,20.5,27.0,0.0,4.97,0.7001875000000012,0.5,0.6937199400096663,0.43,0.87
0.0,42.75,27.464604166666664,28.0,3.5835822937296276,25.5,30.0,0.0,7.76,0.44970833333333354,0.43,0.7671966690159701,0.0,0.5,7.5,35.0,20.842541666666666,20.75,3.826268261410999,18.0,22.5,0.0,5.76,0.7799166666666679,0.5,0.9044358287940623,0.0,0.94,0.0,33.0,17.617937499999996,18.0,5.053641911758886,15.0,20.75,0.0,6.76,1.1221250000000016,0.83,1.0123418276410636,0.47,1.3
21.0,50.0,32.58620833333333,33.0,6.238143308694096,26.1875,34.5,0.0,9.9,0.5161250000000009,0.43,0.7899570460825918,0.0,0.8225,0.0,28.25,13.941624999999997,14.25,5.883266339678228,10.0,18.0,0.0,7.4,0.8688958333333346,0.5,1.0270127290851134,0.43,1.12,5.0,33.75,20.34570833333333,19.585,5.032424252830164,17.67,23.5,0.0,13.61,1.1620416666666686,0.83,1.3329799281555914,0.47,1.3
33.33,48.0,44.33472916666665,45.0,2.476939557516521,42.25,46.5,0.0,3.9,0.43295833333333456,0.47,0.3705905662319225,0.0,0.5,0.0,18.75,11.646145833333332,12.25,3.6985188509169413,9.75,14.5,0.0,5.79,0.8430625000000015,0.5,0.8888062860036854,0.43,1.22,0.0,23.0,13.443708333333332,14.75,5.401794451550232,9.33,17.75,0.0,5.02,0.9330000000000013,0.83,0.673608795979444,0.47,1.25
35.5,46.25,43.17493750000001,43.67,1.9890520807162566,42.5,44.5,0.0,2.12,0.5065833333333346,0.5,0.3074129259294917,0.43,0.5,1.0,20.67,12.771333333333333,13.0,3.2894886514518635,11.25,15.0,0.0,6.56,0.686687500000001,0.485,0.7653373089711031,0.0,0.87,2.0,21.25,14.2855,14.67,2.983975742483975,12.75,16.5,0.0,5.72,0.9119791666666676,0.83,0.6661612520713798,0.47,1.22
32.75,47.0,42.76056250000001,44.5,3.3989188223628624,41.33,45.3725,0.0,3.34,0.48616666666666775,0.47,0.4465108214916141,0.0,0.5,1.5,21.0,15.036833333333336,15.25,3.121791542628973,14.0,17.0,0.0,5.85,0.588875000000002,0.43,0.7009992755648043,0.0,0.71,1.33,21.33,15.5508125,16.585,4.296574297677081,13.0,18.565,0.0,5.73,0.8422708333333345,0.71,0.7221653602176303,0.43,1.09
36.0,45.8,42.41991666666667,42.67,2.5201292328042997,41.33,44.6175,0.0,2.12,0.46056250000000126,0.47,0.3874049095394651,0.0,0.505,6.33,24.0,16.320541666666667,16.75,2.4667567049197476,15.0,18.0,0.0,5.59,0.7498958333333351,0.5,0.6676314266893602,0.43,1.0375,2.0,22.0,10.06775,9.75,3.722074076099902,7.6274999999999995,12.0,0.0,6.65,1.226270833333335,1.09,0.8919877930482647,0.5,1.585
37.0,48.25,42.51695833333335,42.5,2.1957505739066567,41.0,44.5,0.0,2.12,0.440687500000001,0.47,0.34943041373021005,0.0,0.5,1.0,21.75,13.218729166666668,13.5,4.73534877561357,9.73,17.5,0.0,5.61,0.7999375000000015,0.5,0.8677683543167792,0.43,1.02,1.0,21.0,14.63975,15.0,3.623556589744585,12.6275,17.5,0.0,6.85,0.9774166666666684,0.83,0.8532795588593195,0.47,1.22
36.0,47.33,42.67458333333335,43.67,2.384169571190206,40.0,44.75,0.0,2.17,0.4191666666666671,0.47,0.3683832154952147,0.0,0.5,0.0,21.0,12.110708333333337,12.67,3.556719876822628,11.6275,14.33,0.0,5.56,0.5675000000000014,0.43,0.7183642402210667,0.0,0.82,0.0,19.67,14.247458333333332,14.5,3.261616944432007,12.75,16.5,0.0,3.77,0.7020416666666681,0.5,0.5674508047371138,0.43,0.94
36.25,45.5,42.95935416666665,42.67,1.500878170073181,42.0,44.33,0.0,2.6,0.35287500000000005,0.47,0.31358534280699785,0.0,0.5,0.0,22.0,11.780437499999998,12.0,3.0217463767146127,11.0,13.33,0.0,4.72,0.564187500000001,0.47,0.638179304659447,0.0,0.83,0.0,20.25,14.946020833333334,15.25,2.702604674127767,14.0,16.69,0.0,4.0,0.7484791666666684,0.82,0.4611517527043232,0.43,0.95
36.0,47.33,44.441187499999984,45.0,2.417796501572595,44.6275,45.75,0.0,4.5,0.3466041666666672,0.43,0.3581131391639973,0.0,0.5,3.0,21.0,13.356270833333333,13.5,2.9550207883685564,12.0,15.5,0.0,5.54,0.6455833333333353,0.47,0.7182026927432162,0.0,0.83,1.0,21.0,12.611541666666662,12.75,3.414454372537926,11.0,14.67,0.0,5.91,1.1550833333333352,0.94,0.8420873219323645,0.5,1.5
36.25,45.75,43.187520833333345,44.75,2.4911617255369323,39.75,45.0,0.0,2.83,0.2712708333333336,0.0,0.32880731135317515,0.0,0.5,0.0,22.75,12.72810416666667,12.71,3.8598865210940723,10.67,15.0625,0.0,3.74,0.6427083333333345,0.47,0.6772732989226288,0.0,0.87,2.0,24.0,18.201437499999997,18.25,3.5660382829901818,16.5,21.0,0.0,3.83,0.645458333333335,0.5,0.5674189800196753,0.43,0.83
33.25,48.0,42.36356250000002,43.0,2.0682469698864967,42.0,43.5,0.0,4.44,0.49256250000000085,0.5,0.4035809131969309,0.43,0.5,3.0,22.5,17.119291666666665,18.0,3.1410104883003944,15.0,19.33,0.0,5.36,0.6418541666666686,0.44999999999999996,0.7609581502647951,0.0,0.87,1.0,28.0,13.381770833333333,13.125,4.956821325297295,10.1875,17.69,0.0,6.02,1.034020833333335,0.83,0.9856273394009873,0.47,1.25
37.0,50.75,45.917666666666676,45.635000000000005,1.0890266733820209,45.0,46.5,0.0,4.87,0.324541666666667,0.43,0.3658196367214267,0.0,0.5,0.0,24.0,16.87154166666667,18.75,5.359859091089965,15.0,21.0,0.0,8.5,0.696375000000002,0.47,0.8572306877283934,0.0,0.87,2.0,24.0,18.442791666666665,19.33,3.585510815238668,16.5,21.0,0.0,7.22,0.9046041666666687,0.71,0.8961713096649145,0.43,1.12
44.5,46.75,45.23966666666667,45.0,0.429915141082129,45.0,45.33,0.0,1.0,0.17295833333333344,0.0,0.2511759365039502,0.0,0.43,2.0,23.75,12.8133125,13.0,4.191912990022405,10.0,15.25,0.0,6.36,1.1086875000000023,0.83,1.0152709492887735,0.43,1.48,4.75,26.75,19.330666666666666,20.0,2.945840061402272,17.6275,21.0,0.0,8.2,0.8372500000000016,0.71,0.835344452849275,0.43,1.12
35.25,48.5,40.21927083333332,39.25,2.741217231412845,37.75,42.5,0.0,3.28,0.617479166666668,0.5,0.48541665763198905,0.43,1.0,0.0,23.5,14.851229166666666,16.0,4.929223743295169,11.9375,18.25,0.0,5.12,0.8722291666666684,0.495,0.9888646352198296,0.0,1.22,0.0,27.33,15.167270833333333,15.25,5.31375265468192,11.67,19.75,0.0,6.36,1.057729166666668,0.83,1.025925342068449,0.47,1.3
28.5,48.25,43.88483333333333,45.25,3.1988938545741465,42.0,46.5,0.0,3.28,0.5173541666666679,0.5,0.3940643626405087,0.43,0.71,0.0,24.25,14.997374999999996,15.0,5.621780728978862,11.1875,18.75,0.0,6.98,1.0476875000000019,0.82,1.0970281863275329,0.43,1.48,1.5,25.0,14.92054166666667,15.875,5.258598497803336,10.5,19.25,0.0,7.0,1.354916666666669,1.09,1.150883110739724,0.5,1.7
39.67,44.75,42.28266666666666,41.5,1.3561489029244784,41.5,44.33,0.0,1.0,0.4983541666666669,0.5,0.14798436829700853,0.47,0.5,0.0,22.75,9.469541666666666,10.0,5.313779640636361,5.0,14.0,0.0,5.68,0.8996458333333345,0.82,0.8361940817552831,0.43,1.25,0.0,23.25,12.537187499999998,12.0,6.0397968801176845,8.5,18.25,0.0,7.85,0.8690000000000008,0.82,0.7942125207925874,0.47,1.0
39.5,45.0,42.11158333333333,42.0,1.1222446161275543,41.5,42.0,0.0,1.09,0.3419375000000001,0.47,0.2958046883031582,0.0,0.5,0.0,21.8,11.442250000000001,12.0,4.5396651697963515,9.0,14.75,0.0,7.31,0.8893958333333353,0.5,1.0721678474442569,0.43,0.955,1.0,23.0,12.97391666666667,13.29,4.847545283427295,9.0,17.25,0.0,6.36,0.9611666666666686,0.82,0.8827844856791934,0.47,1.22
29.25,46.0,42.728854166666686,43.25,2.046361744138614,41.33,44.5,0.0,4.72,0.5553333333333339,0.5,0.3825438058523024,0.47,0.5,0.0,24.0,15.823645833333336,16.5,4.879742951534587,12.4575,20.0,0.0,6.12,0.7582708333333349,0.47,0.9077148632976645,0.0,1.0,2.0,24.0,16.408937499999997,17.67,4.293969300678219,13.73,19.0,0.0,5.1,0.892083333333335,0.71,0.8511749421741147,0.43,1.22
40.0,44.67,42.36018749999998,42.0,1.0173715397767942,41.5,43.25,0.0,1.0,0.4825000000000015,0.5,0.24638852832336394,0.43,0.5,2.0,23.5,12.884541666666669,12.75,4.01288386951872,11.4575,15.0,0.0,5.93,0.6200625000000008,0.47,0.7479470833617813,0.0,0.83,2.5,26.67,15.260437500000002,13.25,6.46678554283702,9.75,22.0,0.0,4.64,0.7198125000000014,0.5,0.6085464442351377,0.43,0.83
23.5,30.0,27.716375000000003,27.5,1.4422534360867243,27.0,29.0,0.0,1.79,0.363687500000001,0.43,0.3948170822604771,0.0,0.5,0.0,13.25,6.078562500000004,6.25,3.4689942193363685,3.5,8.33,0.0,5.02,0.8710208333333349,0.82,0.7773999808682783,0.43,1.2625,0.0,21.0,8.337437500000002,8.75,4.07451121551468,5.5,10.75,0.0,4.5,0.7342708333333342,0.71,0.6136882318503594,0.43,1.0
24.75,48.33,44.182937499999994,48.0,7.4956151633252155,48.0,48.0,0.0,3.11,0.10187499999999997,0.0,0.3467556535927546,0.0,0.0,1.0,16.5,6.679958333333333,6.25,1.9364916726545076,5.67,7.5,0.0,5.91,0.5841041666666685,0.43,0.7499453213076812,0.0,0.71,0.0,12.75,4.376291666666665,3.33,3.274539218940782,2.0,5.5425,0.0,3.91,0.692770833333335,0.5,0.6757805581857542,0.3225,0.94
48.0,48.25,48.00416666666667,48.0,0.03203816443735438,48.0,48.0,0.0,0.43,0.0071666666666666675,0.0,0.055105642832249564,0.0,0.0,0.0,13.0,4.9005625,5.5,2.566428982167924,3.0,6.25,0.0,2.86,0.3973125000000009,0.43,0.4471268358744318,0.0,0.5,0.0,12.0,7.624895833333335,9.0,3.268502301669072,4.67,10.0,0.0,2.5,0.6412291666666677,0.5,0.38837215754894294,0.45999999999999996,0.83
23.5,30.0,27.716375000000003,27.5,1.4422534360867243,27.0,29.0,0.0,1.79,0.363687500000001,0.43,0.3948170822604771,0.0,0.5,0.0,13.25,6.07810416666667,6.25,3.4686550415196753,3.5,8.33,0.0,5.02,0.8700416666666683,0.82,0.7774195836973832,0.43,1.2625,0.0,21.0,8.337020833333336,8.75,4.074453545027606,5.5,10.75,0.0,4.5,0.7353958333333342,0.71,0.6128337355731223,0.43,1.0
48.0,48.25,48.00416666666667,48.0,0.03203816443735438,48.0,48.0,0.0,0.43,0.0071666666666666675,0.0,0.055105642832249564,0.0,0.0,0.0,13.0,4.9005625,5.5,2.566428982167924,3.0,6.25,0.0,2.86,0.3973125000000009,0.43,0.4471268358744318,0.0,0.5,0.0,12.0,7.624895833333335,9.0,3.268502301669072,4.67,10.0,0.0,2.5,0.6412291666666677,0.5,0.38837215754894294,0.45999999999999996,0.83
39.0,40.0,39.433791666666686,39.5,0.20855752307566022,39.33,39.5,0.0,1.0,0.4221041666666674,0.47,0.16037908375010534,0.43,0.5,0.0,12.2,5.841145833333331,6.0,3.4978582978443953,3.0,8.75,0.0,3.27,0.3990208333333342,0.43,0.4386667021289795,0.0,0.5,0.0,18.0,10.897458333333335,11.5,3.3216216765210613,9.0,12.33,0.0,4.06,0.5827083333333345,0.5,0.43844163006998704,0.43,0.83
39.0,41.0,39.66783333333331,39.5,0.28015782409603934,39.5,39.75,0.0,1.0,0.5836041666666673,0.5,0.19458464297354228,0.5,0.71,0.0,15.0,10.834208333333333,12.0,2.4695076124497195,10.25,12.0,0.0,2.49,0.3474375000000007,0.43,0.40914480830743444,0.0,0.5,0.0,14.5,5.779479166666667,5.75,4.097351446021736,1.6275,9.33,0.0,3.49,0.6359375000000005,0.5,0.608399416459128,0.0,0.83
23.5,30.0,27.716375000000003,27.5,1.4422534360867243,27.0,29.0,0.0,1.79,0.363687500000001,0.43,0.3948170822604771,0.0,0.5,0.0,13.25,6.078562500000004,6.25,3.4689942193363685,3.5,8.33,0.0,5.02,0.8710208333333349,0.82,0.7773999808682783,0.43,1.2625,0.0,21.0,8.337437500000002,8.75,4.07451121551468,5.5,10.75,0.0,4.5,0.7342708333333342,0.71,0.6136882318503594,0.43,1.0
39.0,56.25,47.32512499999999,42.67,5.961280283196093,42.0,54.0,0.0,8.49,0.2743125000000004,0.0,0.5627289107405945,0.0,0.47,0.0,18.25,9.5319375,10.75,3.987097588185423,6.0,12.75,0.0,5.72,0.7857291666666679,0.5,0.8116360764841972,0.43,1.0,0.0,21.0,14.299125,14.0,4.142132425235064,11.75,18.0,0.0,5.72,0.7661666666666685,0.5,0.7239530582982194,0.43,1.0
24.25,45.0,37.17704166666666,36.25,3.5813010660968514,34.5,40.25,0.0,8.58,2.3742083333333324,1.92,1.6017992878617135,1.3,3.13,5.5,26.75,16.531083333333335,16.67,3.430906450846584,14.25,19.0,0.0,8.05,2.910604166666665,2.62,1.6001370797174124,1.64,3.9175,7.0,25.5,19.607250000000004,20.0,2.890347253230807,17.95,21.75,0.0,9.34,2.921729166666664,2.5,1.852599969997402,1.5,3.9
28.75,44.75,37.561187500000024,36.875,3.226506938027219,35.25,40.25,0.0,9.91,2.0806875000000002,1.7,1.6392576054816508,1.12,2.87,6.5,24.67,16.567041666666665,17.0,3.691401225080162,14.0,19.5,0.0,8.32,3.033874999999999,2.95,1.6254145400269762,1.79,4.03,10.5,24.33,19.518895833333332,20.0,2.7273769066259974,18.0,21.5,0.0,9.62,2.765895833333333,2.45,1.7692025584075215,1.41,3.77
22.0,44.67,37.058708333333335,36.0,3.710179699311478,34.5,40.0625,0.0,14.17,2.4381458333333326,1.92,1.9968872696855713,1.25,3.35,6.33,24.0,16.388312499999998,16.5,3.5379503322540944,13.75,19.0,0.0,9.74,2.9806875000000006,2.86,1.6120585998281054,1.79,4.0,7.5,24.25,18.125958333333333,18.875,3.5371438412345984,16.0,21.0,0.0,8.55,2.983749999999999,2.57,1.8157297226975344,1.5,4.15
27.0,45.0,36.81952083333333,36.0,3.9004593674626125,33.75,40.25,0.0,10.47,2.6001458333333343,2.12,1.821403878124711,1.3,3.87,5.67,25.0,15.302625,15.0,3.5049325494806864,12.75,17.67,0.0,10.61,2.937020833333332,2.62,1.661464152814942,1.7,3.87,8.67,24.67,17.296270833333335,17.415,2.781030442687726,15.5,19.27,0.0,8.99,2.8875624999999974,2.525,1.7230941776775113,1.56,3.77
27.0,44.33,36.54166666666667,36.0,4.018922431286609,33.25,39.8125,0.0,10.43,2.8479583333333305,2.45,1.8923969398096614,1.3,4.15,6.0,27.67,16.1560625,16.0,3.439020184452396,14.0,18.05,0.0,9.63,3.0554583333333287,2.87,1.7423892956370137,1.7975,4.03,7.67,24.5,17.062624999999997,16.75,3.0881407924963127,15.0,19.5,0.0,9.18,3.225458333333331,2.87,1.7697578353421826,1.885,4.262499999999999
19.0,43.75,35.879875,36.0,4.614877591298847,33.0,39.5,0.0,11.2,3.4143124999999954,2.92,2.2379554553884025,1.6549999999999998,4.845000000000001,7.67,26.5,16.690375,17.0,3.0093633741269152,14.75,18.69,0.0,8.87,3.1283541666666657,2.87,1.7794697902547743,1.7225,4.3225,0.0,26.5,17.0783125,17.0,3.537634624016105,14.75,19.69,0.0,8.5,3.093020833333329,2.9299999999999997,1.626034098325704,1.89,4.06
18.5,44.25,35.75235416666666,36.0,4.614801691849544,33.0,39.33,0.0,12.6,3.3281041666666638,2.83,2.140576071562381,1.775,4.33,5.0,27.0,16.05502083333333,16.0,3.4461458305126986,13.73,18.33,0.0,9.46,2.871124999999999,2.6500000000000004,1.7048196400848994,1.5,3.7800000000000002,4.0,24.33,16.001270833333333,16.25,3.120056649555187,14.0,18.0625,0.0,9.39,3.0696666666666643,2.77,1.748325621096779,1.7975,4.06
24.25,45.0,37.17704166666666,36.25,3.5813010660968514,34.5,40.25,0.0,8.58,2.3742083333333324,1.92,1.6017992878617135,1.3,3.13,5.5,26.75,16.531083333333335,16.67,3.430906450846584,14.25,19.0,0.0,8.05,2.910604166666665,2.62,1.6001370797174124,1.64,3.9175,7.0,25.5,19.607250000000004,20.0,2.890347253230807,17.95,21.75,0.0,9.34,2.921729166666664,2.5,1.852599969997402,1.5,3.9
23.33,43.5,36.24408333333334,36.75,3.822015775208542,33.457499999999996,39.25,0.0,9.71,2.736020833333332,2.17,2.092001618548048,1.22,3.74,7.0,28.5,18.43570833333333,18.33,4.021628986615336,15.67,21.0,0.0,9.78,3.1297916666666663,2.895,1.8104992905086974,1.775,4.24,7.67,27.0,18.497145833333335,18.5,3.6177017208018154,15.75,21.0,0.0,11.15,3.5304999999999986,3.11,1.9636853852579268,2.17,4.6175
